PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
892,3,0,3,0,0,1,3,1
893,3,1,4,1,0,1,1,3
894,2,0,5,0,0,2,3,1
895,3,0,2,0,0,2,1,1
896,3,1,2,1,1,2,1,3
897,3,0,1,0,0,2,1,1
898,3,1,2,0,0,1,3,2
899,2,0,2,1,1,3,1,1
900,3,1,2,0,0,1,2,3
901,3,0,2,2,0,3,1,1
902,3,0,2,0,0,1,1,1
903,1,0,4,0,0,3,1,1
904,1,1,2,1,0,4,1,3
905,2,0,5,1,0,3,1,1
906,1,1,4,1,0,4,1,3
907,2,1,2,1,0,3,2,3
908,2,0,3,0,0,2,3,1
909,3,0,2,0,0,1,2,1
910,3,1,2,1,0,2,1,2
911,3,1,3,0,0,1,2,3
912,1,0,4,1,0,4,2,1
913,3,0,1,0,1,1,1,4
914,1,1,2,0,0,4,1,3
915,1,0,2,0,1,4,2,1
916,1,1,4,1,3,4,2,3
917,3,0,4,1,0,3,1,1
918,1,1,2,0,1,4,2,2
919,3,0,2,0,0,1,2,1
920,1,0,3,0,0,3,1,1
921,3,0,2,2,0,3,2,1
922,2,0,4,1,0,3,1,1
923,2,0,2,2,0,3,1,1
924,3,1,3,1,2,3,1,3
925,3,1,2,1,2,3,1,3
926,1,0,2,1,0,4,2,1
927,3,0,2,0,0,1,2,1
928,3,1,2,0,0,2,1,2
929,3,1,2,0,0,2,1,2
930,3,0,2,0,0,2,1,1
931,3,0,2,0,0,4,1,1
932,3,0,3,0,1,2,2,1
933,1,0,2,0,0,3,1,1
934,3,0,3,0,0,1,1,1
935,2,1,2,0,0,2,1,3
936,1,1,3,1,0,4,1,3
937,3,0,2,0,0,2,1,1
938,1,0,3,0,0,3,2,1
939,3,0,2,0,0,1,3,1
940,1,1,4,0,0,4,2,3
941,3,1,3,0,2,3,1,3
942,1,0,2,1,0,4,1,1
943,2,0,2,0,0,3,2,1
944,2,1,2,2,1,3,1,2
945,1,1,2,3,2,4,1,2
946,2,0,2,0,0,3,2,1
947,3,0,1,4,1,3,3,4
948,3,0,3,0,0,1,1,1
949,3,0,2,0,0,1,1,1
950,3,0,2,1,0,3,1,1
951,1,1,3,0,0,4,2,2
952,3,0,2,0,0,1,1,1
953,2,0,3,0,0,2,1,1
954,3,0,2,0,0,1,1,1
955,3,1,2,0,0,1,3,2
956,1,0,1,2,2,4,2,4
957,2,1,2,0,0,3,1,3
958,3,1,2,0,0,1,3,2
959,1,0,4,0,0,4,1,1
960,1,0,3,0,0,3,2,1
961,1,1,4,1,4,4,1,3
962,3,1,2,0,0,1,3,2
963,3,0,2,0,0,1,1,1
964,3,1,2,0,0,2,1,2
965,1,0,2,0,0,3,2,1
966,1,1,3,0,0,4,2,2
967,1,0,3,0,0,4,2,1
968,3,0,2,0,0,2,1,1
969,1,1,4,2,0,3,1,3
970,2,0,2,0,0,2,1,1
971,3,1,2,0,0,1,3,2
972,3,0,1,1,1,3,2,4
973,1,0,5,1,0,4,1,1
974,1,0,4,0,0,3,1,1
975,3,0,2,0,0,1,1,1
976,2,0,2,0,0,2,3,1
977,3,0,2,1,0,3,2,1
978,3,1,2,0,0,1,3,2
979,3,1,2,0,0,2,1,2
980,3,1,2,0,0,1,3,2
981,2,0,1,1,1,3,1,4
982,3,1,2,1,0,2,1,3
983,3,0,2,0,0,1,1,1
984,1,1,2,1,2,4,1,3
985,3,0,2,0,0,2,1,1
986,1,0,2,0,0,3,2,1
987,3,0,2,0,0,1,1,1
988,1,1,5,1,0,4,1,3
989,3,0,2,0,0,2,1,1
990,3,1,2,0,0,1,1,2
991,3,0,3,0,0,2,1,1
992,1,1,3,1,0,4,2,3
993,2,0,2,1,0,3,1,1
994,3,0,2,0,0,1,3,1
995,3,0,2,0,0,1,1,1
996,3,1,2,1,1,2,2,3
997,3,0,2,0,0,3,1,1
998,3,0,2,0,0,1,3,1
999,3,0,2,0,0,1,3,1
1000,3,0,2,0,0,2,1,1
1001,2,0,2,0,0,2,1,1
1002,2,0,3,0,0,3,2,1
1003,3,1,2,0,0,1,3,2
1004,1,1,3,0,0,4,2,2
1005,3,1,2,0,0,1,3,2
1006,1,1,5,1,0,4,1,3
1007,3,0,2,1,0,3,2,1
1008,3,0,2,0,0,1,2,1
1009,3,1,1,1,1,3,1,2
1010,1,0,3,0,0,4,2,1
1011,2,1,2,1,0,3,1,3
1012,2,1,1,0,0,3,1,2
1013,3,0,2,1,0,1,3,1
1014,1,1,3,1,0,4,2,3
1015,3,0,2,0,0,1,1,1
1016,3,0,2,0,0,1,3,1
1017,3,1,2,0,1,3,1,2
1018,3,0,2,0,0,1,1,1
1019,3,1,2,2,0,3,3,2
1020,2,0,3,0,0,2,1,1
1021,3,0,2,0,0,2,1,1
1022,3,0,3,0,0,2,1,1
1023,1,0,4,0,0,3,2,5
1024,3,1,2,0,4,3,1,3
1025,3,0,2,1,0,1,2,1
1026,3,0,3,0,0,1,1,1
1027,3,0,2,0,0,1,1,1
1028,3,0,2,0,0,1,2,1
1029,2,0,2,0,0,2,1,1
1030,3,1,2,0,0,2,1,2
1031,3,0,3,1,6,4,1,1
1032,3,1,1,5,2,4,1,2
1033,1,1,3,0,0,4,1,2
1034,1,0,5,1,3,4,2,1
1035,2,0,2,0,0,3,1,1
1036,1,0,3,0,0,3,1,1
1037,3,0,3,3,0,3,1,1
1038,1,0,2,0,0,4,1,1
1039,3,0,2,0,0,2,1,1
1040,1,0,2,0,0,3,1,1
1041,2,0,2,1,1,3,1,5
1042,1,1,2,0,1,4,2,3
1043,3,0,2,0,0,1,2,1
1044,3,0,4,0,0,3,1,1
1045,3,1,3,0,2,2,1,3
1046,3,0,1,4,2,3,1,4
1047,3,0,2,0,0,1,1,1
1048,1,1,2,0,0,4,1,2
1049,3,1,2,0,0,1,1,2
1050,1,0,3,0,0,3,1,1
1051,3,1,2,0,2,2,1,3
1052,3,1,2,0,0,1,3,2
1053,3,0,1,1,1,3,2,4
1054,2,1,2,0,0,2,1,2
1055,3,0,2,0,0,1,1,1
1056,2,0,3,0,0,2,1,5
1057,3,1,2,1,1,3,1,3
1058,1,0,4,0,0,4,2,1
1059,3,0,2,2,2,4,1,1
1060,1,1,2,0,0,3,2,3
1061,3,1,2,0,0,2,1,2
1062,3,0,2,0,0,1,1,1
1063,3,0,2,0,0,1,2,1
1064,3,0,2,1,0,2,1,1
1065,3,0,2,0,0,1,2,1
1066,3,0,3,1,5,3,1,1
1067,2,1,1,0,2,4,1,2
1068,2,1,2,0,0,4,1,2
